-----------------------------
Iterations : 1000
Cycles : 500
Time spent :61.7s
Number of changes : 26
-----------------------------
Best deck so far : 81.4% winrate
COST  1  2  3  3  3  3  3  3  3  3  4  4  4  4  4  4  5  5  5  5  5  5  5  6  6  6  6  6  6  6  6  6  6  7  7  7  7  7  7  7  7  7  7  7 | 223
ATK   2  0  2  0  1  1  1  6  4  4  8  1  1  7  6  3  3  3  5  5  8 10  1  0  1  7  6  1  3  4  4  4  3  2  5  1  1  6  1  4  3  0  8  9 | 155
DEF   1  4  1  2  6  1  2  1  1  2  1  2  6  2  3  2  5  1  2  4  2  1  8  3 12  1  1  9  4  4  1  2  4  7  2 10 11  7  8  2  8 13  5  3 | 177
GURD  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  1  0  1  0  0  1  0  1  1  0  1  1  0  0  0  1  1  1  0  0  0 |  13
FLY   0  0  0  0  0  0  0  0  1  0  0  1  1  0  0  0  1  1  0  1  0  0  1  1  0  0  1  1  1  0  0  1  1  1  0  0  1  1  1  0  0  1  1  1 |  20
CHRG  0  0  1  0  0  1  0  0  0  0  0  1  0  0  0  0  0  1  1  0  0  0  0  1  0  0  1  0  0  1  1  0  1  0  1  1  0  0  0  1  0  0  0  0 |  13
Card cost repartition
0 x 0 
1 x 1 #
2 x 1 #
3 x 8 ########
4 x 6 ######
5 x 7 #######
6 x 10 ##########
7 x 11 ###########
Average turn for win 6.59042553191489
Quickest win 3
| STEP      | WR         | NBT      | COSTS
|         0 |       0.50 |   8.2490 |  0 0 1 4 3 6 7 9
|         1 |       0.50 |   8.2651 |  0 0 1 4 3 6 8 9
|         6 |       0.56 |   7.6121 |  0 0 1 4 4 6 8 9
|         9 |       0.61 |   7.4704 |  0 0 1 5 4 6 8 9
|        12 |       0.62 |   7.5000 |  0 1 1 5 4 6 8 9
|        13 |       0.63 |   7.4476 |  0 0 1 5 4 6 8 10
|        17 |       0.66 |   7.3524 |  0 1 1 5 4 6 7 10
|        56 |       0.67 |   7.1886 |  0 1 1 5 5 6 7 10
|        58 |       0.69 |   7.1657 |  0 1 1 5 6 6 7 10
|        59 |       0.69 |   7.1329 |  0 1 1 5 5 6 8 10
|        67 |       0.71 |   7.1246 |  0 1 1 5 6 6 8 10
|        76 |       0.71 |   7.3116 |  0 1 1 5 6 7 8 10
|        81 |       0.71 |   7.2062 |  0 1 1 5 6 7 9 10
|        84 |       0.74 |   7.2419 |  0 1 1 5 6 7 10 10
|       313 |       0.75 |   7.0509 |  0 1 1 6 6 7 10 10
|       339 |       0.75 |   7.2154 |  0 1 1 7 6 7 10 10
|       361 |       0.76 |   6.8651 |  0 1 1 8 6 7 10 10
|       374 |       0.77 |   6.8668 |  0 1 1 8 6 7 10 10
|       387 |       0.77 |   7.0364 |  0 1 1 8 7 7 10 10
|       389 |       0.77 |   6.8964 |  0 1 1 8 6 7 11 10
|       395 |       0.79 |   6.9618 |  0 1 1 8 6 7 10 11
|       463 |       0.79 |   7.0025 |  0 1 1 8 6 7 10 11
|       469 |       0.79 |   6.9545 |  0 1 1 8 6 7 10 11
|       483 |       0.79 |   6.8384 |  0 1 1 8 6 7 10 11
|       548 |       0.79 |   6.9192 |  0 1 1 8 6 7 10 11
|       687 |       0.80 |   6.9900 |  0 1 1 8 6 7 10 11
|       746 |       0.81 |   7.0270 |  0 1 1 8 6 7 10 11
